numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.5283333333333332,0.57,0.5716666666666667,0.5483333333333332,0.5766666666666665,0.6183333333333333,0.5166666666666665,0.5616666666666666,0.5083333333333332,0.6119999999999999,0.3333333333333333,0.4,0.25,0.4,0.0,0.5357142857142858,0.725,0.45,0.5017835909631392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4,0.3483333333333333,0.3733333333333334,0.3416666666666667,0.2616666666666667,0.30833333333333324,0.3616666666666667,0.29666666666666675,0.36,0.702,0.3333333333333333,0.4,0.25,0.2,0.0,0.5700000000000001,0.375,0.515,0.4482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6133333333333332,0.5583333333333332,0.5183333333333334,0.5649999999999998,0.5633333333333334,0.4700000000000001,0.6049999999999999,0.5666666666666668,0.5516666666666666,0.474,0.3333333333333333,0.4,0.5,0.2,0.0,0.4557142857142857,0.7,0.5760000000000001,0.2711058263971463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7549999999999998,0.7016666666666668,0.7766666666666667,0.8649999999999999,0.8683333333333335,0.7916666666666666,0.8283333333333335,0.8450000000000001,0.8183333333333332,0.40400000000000014,0.3333333333333333,0.8,0.75,0.6000000000000001,0.3333333333333333,0.7271428571428571,0.825,0.664,0.83115338882283,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5449999999999998,0.5833333333333334,0.5266666666666667,0.5849999999999999,0.515,0.5666666666666668,0.5566666666666665,0.5183333333333334,0.5733333333333334,0.3740000000000001,0.3333333333333333,0.4,0.5,0.2,0.0,0.38000000000000006,0.525,0.5760000000000001,0.5873959571938169,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6333333333333332,0.6150000000000001,0.6866666666666664,0.5416666666666666,0.5816666666666667,0.6233333333333334,0.6483333333333333,0.5950000000000001,0.6333333333333332,0.8340000000000001,0.3333333333333333,0.4,0.5,0.2,0.0,0.6771428571428573,0.6,0.6,0.46135552913198574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.28833333333333344,0.2416666666666667,0.31499999999999995,0.27,0.2566666666666667,0.31666666666666676,0.29000000000000004,0.31833333333333336,0.30500000000000005,0.15599999999999992,0.3333333333333333,0.2,0.0,0.0,0.0,0.20857142857142857,0.32499999999999996,0.294,0.17241379310344823,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.705,0.5783333333333333,0.6349999999999999,0.725,0.6449999999999999,0.6750000000000002,0.6733333333333332,0.7216666666666666,0.6883333333333334,0.7880000000000003,0.6666666666666666,0.8,1.0,0.4,0.3333333333333333,0.8828571428571428,0.9750000000000001,0.87,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9349999999999999,0.9583333333333334,0.9999999999999999,0.9416666666666668,0.9066666666666666,0.9999999999999999,0.9866666666666667,0.9999999999999999,0.975,0.6859999999999999,0.3333333333333333,0.6000000000000001,0.75,0.8,0.0,0.8899999999999999,0.625,0.53,0.7063020214030915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.22166666666666668,0.22999999999999998,0.29000000000000004,0.2766666666666667,0.2783333333333333,0.34666666666666657,0.245,0.3416666666666667,0.2833333333333333,0.7880000000000003,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.4914285714285715,0.675,0.546,0.455410225921522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.995,0.9999999999999999,0.9966666666666667,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8719999999999999,0.6666666666666666,0.6000000000000001,0.75,0.6000000000000001,0.3333333333333333,0.7014285714285713,0.525,0.8490000000000001,0.6004756242568372,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6549999999999999,0.7516666666666666,0.7600000000000001,0.725,0.66,0.6883333333333334,0.7616666666666666,0.5933333333333332,0.7016666666666668,0.23399999999999999,0.6666666666666666,0.4,0.5,0.4,0.0,0.5700000000000001,0.65,0.569,0.5136741973840666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.47999999999999987,0.4783333333333334,0.4083333333333333,0.5033333333333333,0.4999999999999999,0.4766666666666667,0.5366666666666665,0.43499999999999994,0.45833333333333337,0.6840000000000002,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.5842857142857143,0.55,0.518,0.4637336504161712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07833333333333325,0.13,0.10166666666666668,0.10666666666666658,0.08166666666666667,0.03166666666666673,0.00666666666666671,0.06166666666666665,0.06666666666666676,0.5080000000000002,0.0,0.2,0.5,0.0,0.0,0.31857142857142856,0.275,0.264,0.1569560047562426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4866666666666667,0.4816666666666666,0.4066666666666666,0.5166666666666665,0.5533333333333333,0.46166666666666656,0.4916666666666666,0.5083333333333332,0.4883333333333332,0.0,0.0,0.2,0.25,0.0,0.0,0.18714285714285722,0.2,0.278,0.1605231866825208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.22333333333333327,0.18833333333333335,0.25,0.15833333333333333,0.18333333333333324,0.23166666666666658,0.18166666666666664,0.17833333333333334,0.18999999999999995,0.17200000000000015,0.0,0.2,0.0,0.0,0.0,0.36999999999999994,0.35,0.20800000000000002,0.10939357907253272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3666666666666666,0.44333333333333325,0.3933333333333334,0.4116666666666665,0.47999999999999987,0.32666666666666666,0.3666666666666666,0.4966666666666667,0.3749999999999999,0.6059999999999999,0.3333333333333333,0.8,0.5,0.6000000000000001,0.3333333333333333,0.7857142857142856,0.7,0.761,0.760998810939358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4733333333333333,0.5366666666666665,0.5466666666666667,0.6816666666666665,0.47999999999999987,0.525,0.5983333333333333,0.6133333333333332,0.5533333333333333,1.0,0.3333333333333333,0.8,0.75,0.8,0.6666666666666666,0.7471428571428571,0.42500000000000004,0.604,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3533333333333334,0.32833333333333325,0.4016666666666667,0.43666666666666665,0.3966666666666666,0.34666666666666657,0.3666666666666666,0.36,0.3516666666666667,0.5619999999999998,0.3333333333333333,0.2,0.5,0.4,0.0,0.3685714285714285,0.6,0.525,0.46135552913198574,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2400000000000001,0.29333333333333333,0.22499999999999998,0.245,0.2566666666666667,0.2433333333333333,0.18500000000000005,0.2733333333333333,0.235,0.3440000000000001,0.0,0.2,0.0,0.2,0.0,0.27285714285714285,0.2,0.29,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.995,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9883333333333332,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9783333333333332,0.5280000000000002,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.8171428571428572,1.0,0.7290000000000001,0.8466111771700355,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.20833333333333337,0.16999999999999993,0.23166666666666658,0.16333333333333344,0.28166666666666673,0.3616666666666667,0.2583333333333333,0.33000000000000007,0.2433333333333333,0.71,0.6666666666666666,0.6000000000000001,0.5,0.4,0.6666666666666666,0.9514285714285713,0.8500000000000001,0.5760000000000001,0.643281807372176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5566666666666665,0.5183333333333334,0.6349999999999999,0.46833333333333316,0.5983333333333333,0.5483333333333332,0.535,0.5683333333333332,0.57,0.6019999999999999,0.6666666666666666,0.2,0.25,0.4,0.3333333333333333,0.637142857142857,0.625,0.43700000000000006,0.3638525564803805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.18000000000000005,0.22166666666666668,0.15499999999999992,0.16166666666666663,0.125,0.1349999999999999,0.1266666666666666,0.18000000000000005,0.19166666666666676,0.3540000000000001,0.0,0.0,0.25,0.0,0.0,0.18857142857142867,0.07500000000000001,0.315,0.1248513674197384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6483333333333333,0.6266666666666666,0.6699999999999998,0.6166666666666666,0.7149999999999997,0.6883333333333334,0.7116666666666666,0.705,0.6449999999999999,0.6259999999999999,0.3333333333333333,0.6000000000000001,0.75,0.6000000000000001,0.3333333333333333,0.5700000000000001,0.825,1.0,0.7657550535077289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6333333333333332,0.6649999999999999,0.66,0.7083333333333334,0.7200000000000001,0.7516666666666666,0.7183333333333334,0.7333333333333333,0.6866666666666664,0.6180000000000001,0.3333333333333333,0.4,0.25,0.4,0.0,0.587142857142857,0.5,0.56,0.39714625445897733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.33333333333333337,0.3983333333333333,0.3883333333333333,0.3966666666666666,0.3766666666666666,0.41333333333333344,0.43000000000000005,0.43166666666666653,0.3933333333333334,0.32800000000000007,0.0,0.4,0.5,0.4,0.3333333333333333,0.4657142857142857,0.725,0.5970000000000001,0.5243757431629014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8083333333333332,0.8933333333333332,0.705,0.7933333333333333,0.8949999999999999,0.805,0.765,0.8333333333333334,0.8099999999999999,0.3619999999999999,0.6666666666666666,1.0,0.5,0.8,0.6666666666666666,0.897142857142857,1.0,0.716,0.6397146254458977,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9233333333333332,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9683333333333334,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9816666666666668,0.6459999999999999,0.3333333333333333,0.6000000000000001,0.5,0.4,0.3333333333333333,0.7742857142857142,0.925,0.645,0.9904875148632581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3883333333333333,0.42333333333333323,0.5216666666666666,0.5283333333333332,0.45833333333333337,0.44333333333333325,0.5266666666666667,0.5950000000000001,0.485,0.8200000000000001,0.6666666666666666,0.8,0.75,0.8,0.3333333333333333,0.7271428571428571,0.7749999999999999,0.768,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9033333333333332,0.8116666666666664,0.8633333333333332,0.8816666666666665,0.9216666666666665,0.9416666666666668,0.9816666666666668,0.9766666666666665,0.9183333333333333,0.8280000000000001,0.6666666666666666,0.4,0.5,0.6000000000000001,0.6666666666666666,0.5700000000000001,0.475,0.932,0.8763376932223543,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.29999999999999993,0.32333333333333336,0.3933333333333334,0.265,0.30833333333333324,0.2733333333333333,0.2416666666666667,0.3416666666666667,0.28833333333333344,0.3819999999999999,0.3333333333333333,0.6000000000000001,0.5,0.2,0.0,0.5171428571428571,0.725,0.479,0.3448275862068966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7899999999999999,0.7633333333333333,0.9083333333333331,0.7983333333333332,0.9116666666666667,0.8099999999999999,0.8249999999999998,0.8649999999999999,0.8233333333333331,1.0,0.3333333333333333,0.6000000000000001,1.0,0.8,0.3333333333333333,0.7157142857142855,0.55,0.747,0.6777645659928657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999999,0.9683333333333334,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9116666666666667,0.9716666666666666,0.985,0.35199999999999987,0.3333333333333333,0.2,0.5,0.4,0.6666666666666666,0.5242857142857142,0.25,0.585,0.5778834720570749,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.68,0.6649999999999999,0.6533333333333332,0.6833333333333332,0.6766666666666666,0.7233333333333333,0.7733333333333333,0.7283333333333332,0.7066666666666667,0.8380000000000001,0.3333333333333333,0.6000000000000001,0.75,0.8,0.6666666666666666,0.7571428571428571,0.675,1.0,0.6825208085612366,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8616666666666667,0.7600000000000001,0.6916666666666668,0.7483333333333334,0.7399999999999999,0.8083333333333332,0.7949999999999998,0.7266666666666665,0.7766666666666667,0.482,0.3333333333333333,0.0,0.5,0.4,0.3333333333333333,0.5700000000000001,0.55,0.498,0.5422116527942925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6966666666666667,0.6216666666666667,0.6649999999999999,0.7149999999999997,0.8233333333333331,0.6866666666666664,0.6966666666666667,0.785,0.7433333333333335,0.7240000000000002,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,1.0,0.8,0.833,0.7372175980975031,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3983333333333333,0.46499999999999997,0.4049999999999999,0.4900000000000001,0.505,0.45999999999999985,0.5083333333333332,0.4666666666666667,0.025000000000000022,0.05828008439999999,1.0,0.6000000000000001,0.75,0.4,0.6666666666666666,0.08000000000000002,0.7,0.03,0.652794292508918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6533333333333332,0.6133333333333332,0.65,0.5916666666666667,0.5716666666666667,0.6849999999999999,0.4900000000000001,0.6466666666666666,0.6183333333333333,0.6219999999999999,0.3333333333333333,0.2,0.5,0.2,0.3333333333333333,0.46142857142857135,0.475,0.524,0.48870392390011896,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5683333333333332,0.5133333333333333,0.42833333333333334,0.5716666666666667,0.5216666666666666,0.4666666666666667,0.44499999999999995,0.47999999999999987,0.4999999999999999,0.6140000000000001,0.6666666666666666,0.8,0.75,0.6000000000000001,0.6666666666666666,0.6742857142857142,0.4,0.7909999999999999,0.638525564803805,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7066666666666667,0.6150000000000001,0.6249999999999999,0.6150000000000001,0.6933333333333332,0.58,0.6416666666666665,0.6699999999999998,0.6033333333333334,0.43999999999999995,0.3333333333333333,0.6000000000000001,0.25,0.4,0.3333333333333333,0.47000000000000003,0.525,0.36700000000000005,0.5481569560047562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.35499999999999987,0.42166666666666675,0.42499999999999993,0.4766666666666667,0.4966666666666667,0.3866666666666666,0.44333333333333325,0.4199999999999998,0.41000000000000003,0.6659999999999999,0.3333333333333333,0.8,0.5,0.8,0.0,0.75,0.9750000000000001,0.9450000000000001,0.4518430439952438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9066666666666666,0.9,0.9899999999999999,0.9866666666666667,0.8883333333333333,0.9400000000000001,0.9999999999999999,0.9466666666666667,0.9250000000000002,0.30800000000000005,0.3333333333333333,0.4,0.25,0.2,0.0,0.42571428571428566,0.32499999999999996,0.37700000000000006,0.4149821640903686,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.44333333333333325,0.3616666666666667,0.43000000000000005,0.33666666666666656,0.31166666666666665,0.245,0.3683333333333333,0.34666666666666657,0.3483333333333333,0.15000000000000013,0.0,0.2,0.0,0.0,0.0,0.36999999999999994,0.275,0.287,0.10225921521997622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6999999999999998,0.5933333333333332,0.5483333333333332,0.5666666666666668,0.4983333333333334,0.5333333333333333,0.5883333333333333,0.7183333333333334,0.5750000000000001,0.524,0.3333333333333333,0.4,0.5,0.4,0.0,0.5385714285714287,0.55,0.47600000000000003,0.3852556480380499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5816666666666667,0.5950000000000001,0.64,0.65,0.5683333333333332,0.5599999999999999,0.5583333333333332,0.7416666666666666,0.6533333333333332,0.8800000000000001,0.6666666666666666,0.8,0.5,0.6000000000000001,0.6666666666666666,0.5428571428571429,0.375,0.655,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3666666666666666,0.38,0.29333333333333333,0.2516666666666666,0.3533333333333334,0.2833333333333333,0.36,0.2866666666666666,0.33999999999999997,0.21999999999999997,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.3028571428571429,0.525,0.327,0.16646848989298452,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9649999999999997,0.8316666666666667,0.9833333333333333,0.9733333333333333,0.9466666666666667,0.9999999999999999,0.9999999999999999,0.9516666666666668,0.9733333333333333,0.756,0.6666666666666666,0.6000000000000001,0.75,0.8,0.3333333333333333,0.47428571428571437,0.725,0.7170000000000001,0.4934601664684899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.34666666666666657,0.30833333333333324,0.30166666666666664,0.35,0.2366666666666667,0.28166666666666673,0.2599999999999999,0.32333333333333336,0.2683333333333334,0.51,0.3333333333333333,0.2,0.25,0.2,0.0,0.6028571428571428,0.4,0.556,0.5184304399524375,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6383333333333333,0.6766666666666666,0.59,0.5866666666666666,0.62,0.5766666666666665,0.5683333333333332,0.6616666666666665,0.6349999999999999,0.962,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.6928571428571428,0.8,0.795,0.6694411414982164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8516666666666665,0.7549999999999998,0.8616666666666667,0.8633333333333332,0.8550000000000001,0.8016666666666666,0.8816666666666665,0.8550000000000001,0.8450000000000001,0.9540000000000002,0.3333333333333333,0.6000000000000001,0.5,0.4,0.3333333333333333,0.6714285714285713,0.75,0.5760000000000001,0.7098692033293698,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
